id,prediction
1257,0.4234342889608469
1258,0.41984551561488614
1259,0.945445358626889
1260,0.18231820908652996
1261,0.2816309742970383
1262,0.8055907724881992
1263,0.7545753731494312
1264,0.29238232599388536
1265,0.3660005256391652
1266,0.8083903889946529
1267,0.6965941520975276
1268,0.12166737993784771
1269,0.19328167405735563
1270,0.2631479766418032
1271,0.081131648676802
1272,0.44242619933274774
1273,0.07548668263704528
1274,0.6258767114709682
1275,0.8265829342754243
1276,0.03296088921664275
1277,0.37374046236354674
1278,0.30387644137897396
1279,0.18922106624663104
1280,0.9864484925340717
1281,0.3363864382375623
1282,0.33621851458211394
1283,0.8475027302096337
1284,0.23790894503561144
1285,0.9379926962184709
1286,0.010961827198745722
1287,0.8467035550621044
1288,0.5993725612029115
1289,0.11029281955997572
1290,0.25373273090411963
1291,0.640007886738204
1292,0.38910836669521365
1293,0.5433274096155384
1294,0.7478729367081635
1295,0.37935276902624915
1296,0.48125171435882386
1297,0.639778981898764
1298,0.8417646413945219
1299,0.1313793319486044
1300,0.307048423083254
1301,0.6876692900964605
1302,0.727124236838699
1303,0.5869890300272798
1304,0.378851049677819
1305,0.8078403998815591
1306,0.38517310018144435
1307,0.8543090570691014
1308,0.8136246013050236
1309,0.008700733006643202
1310,0.9928877862669652
1311,0.9975167932761956
1312,0.880220613149888
1313,0.7878747433490028
1314,0.9006637581994051
1315,0.06948091886160301
1316,0.3889152724365633
1317,0.420838594111551
1318,0.9358894325187461
1319,0.9749134538164382
1320,0.07178372492772078
1321,0.9094875263681907
1322,0.7177675145863284
1323,0.8293405457420212
1324,0.5318198396814213
1325,0.7543199633509765
1326,0.23251483451841548
1327,0.523728919923082
1328,0.8413773095355317
1329,0.12168688960814777
1330,0.9313961372503367
1331,0.4370799404337672
1332,0.6954655485575164
1333,0.685137580195706
1334,0.6425387350995866
1335,0.06377818767512089
1336,0.023710141570396304
1337,0.8539010616201919
1338,0.1642719425707574
1339,0.910082254762099
1340,0.6120382028041123
1341,0.6105073732287778
1342,0.19515018494377034
1343,0.5887212046042728
1344,0.13345703925668784
1345,0.9589391102852399
1346,0.29497629607808473
1347,0.4425207583864401
1348,0.8756422320842653
1349,0.09929134635615189
1350,0.8947300117746243
1351,0.9207087994553779
1352,0.6318818453004729
1353,0.305938908757418
1354,0.037796061722341845
1355,0.07523711071141559
1356,0.0929060521100934
1357,0.09112897647987495
1358,0.6594257701056307
1359,0.6667393997360652
1360,0.8917719588748863
1361,0.26991456798870195
1362,0.9340981050631475
1363,0.45540502969052865
1364,0.918503084517527
1365,0.9784311240064648
1366,0.7415880800174166
1367,0.6079615769905233
1368,0.01876560992983356
1369,0.2523287284317689
1370,0.03305235293981801
1371,0.11694490816863634
1372,0.30078060511112825
1373,0.4533567289683079
1374,0.023126746489797068
1375,0.03653144627093963
1376,0.935242698704743
1377,0.19477693643484373
1378,0.20435286959774923
1379,0.5567938206871262
1380,0.6317787169345529
1381,0.7389852666352228
1382,0.2260554880403418
1383,0.9551959942082076
1384,0.34915285678596564
1385,0.7684265326390677
1386,0.30489644817030626
1387,0.004289117028890788
1388,0.2874065224758451
1389,0.007128227487539607
1390,0.1922403163532499
1391,0.2632416693423808
1392,0.6593926592163611
1393,0.8135714740026034
1394,0.2653477159898747
1395,0.8060735103286129
1396,0.2907960974493966
1397,0.03918196635224713
1398,0.7096562980802086
1399,0.5899693204209561
1400,0.8316274291260114
1401,0.022759447202694738
1402,0.6421331759179428
1403,0.32862866090217246
1404,0.1448329960415251
1405,0.6446789737928612
1406,0.9898257241600337
1407,0.5553930650381212
1408,0.7687283566523091
1409,0.18370205870042589
1410,0.44923234769843057
1411,0.6859937678989781
1412,0.8335563241495636
1413,0.915491717066274
1414,0.573180288141138
1415,0.38493164081078257
1416,0.9725791185386745
1417,0.05649235701654365
1418,0.31359365691625973
1419,0.28282475013172215
1420,0.5366755768280074
1421,0.02668430499984553
1422,0.00316163952585935
1423,0.5497599712362423
1424,0.10471367893513561
1425,0.626021286906651
1426,0.3237646625145696
1427,0.024987462361858337
1428,0.514594535674735
1429,0.0028553679026310785
1430,0.3696131055925521
1431,0.24771193595562113
1432,0.5816319035846882
1433,0.4659002496312087
1434,0.1747404141225759
1435,0.07229588309662027
1436,0.0620608968724502
1437,0.7337400140594194
1438,0.04082302205090327
1439,0.5614504290217246
1440,0.5927624378835122
1441,0.29225257219562095
1442,0.5738224491215662
1443,0.19902454311624618
1444,0.310742418918714
1445,0.9018595158468231
1446,0.9618339067786175
1447,0.8501829397185688
1448,0.37849575323770146
1449,0.5689492884141257
1450,0.4991207877119337
1451,0.3859304925863162
1452,0.9935870089532044
1453,0.21370635790464898
1454,0.6994457018877812
1455,0.06794825785832914
1456,0.19648165000881135
1457,0.6239707271060936
1458,0.07030241425573458
1459,0.4543847986157511
1460,0.23701506899343472
1461,0.4602410232792091
1462,0.6747721039445829
1463,0.2759456329459582
1464,0.6366427307277999
1465,0.43499815104852746
1466,0.025429585362904183
1467,0.31844587978719363
1468,0.32639058162268997
1469,0.35183296605868164
1470,0.11653692448262354
1471,0.6292380516556905
1472,0.37403672276417665
1473,0.3845721349785942
1474,0.41197646388259923
1475,0.6321373078361122
1476,0.12353835809289149
1477,0.17138824403969666
1478,0.02260979295833554
1479,0.2924602445159372
1480,0.00019062062682673186
1481,0.9482558677788031
1482,0.031911114715781896
1483,0.07946866567082966
1484,0.3712198392493332
1485,0.07097429861039184
1486,0.464102064361016
1487,0.5595890792501297
1488,0.5551379436725646
1489,0.38440957104083107
1490,0.7957989840067458
1491,0.612422165884653
1492,0.4093421034647029
1493,0.9406387622207637
1494,0.4605337192021016
1495,0.5327085337685916
1496,0.7313387872301914
1497,0.008809024451899461
1498,0.5167664830648164
1499,0.7356934955603354
1500,0.09309542448347663
1501,0.31221928973483426
1502,0.059451572448467216
1503,0.5776151155709817
1504,0.6556175227005387
1505,0.532775599857625
1506,0.4319392501482665
1507,0.18879083658683837
1508,0.8301847000510669
1509,0.8648052767538269
1510,0.5769000770001751
1511,0.46552716999009114
1512,0.18663385512416342
1513,0.23476590163369537
1514,0.2998457060456151
1515,0.10195665504566165
1516,0.3197382090390404
1517,0.3432438830722785
1518,0.48479623073865064
1519,0.47672191621382365
1520,0.2803747137549496
1521,0.08608280011862512
1522,0.2717167631827082
1523,0.20267818906317225
1524,0.2210876968808041
1525,0.4954523985689274
1526,0.06507415424376028
1527,0.4457239144800267
1528,0.1554107682990633
1529,0.9229759655937977
1530,0.9789288436869076
1531,0.7436689010826465
1532,0.610444441820246
1533,0.9049320012273968
1534,0.3166486987373207
1535,0.6113063519281418
1536,0.21297529691135586
1537,0.3019570457581474
1538,0.8430026998815114
1539,0.5176399771336221
1540,0.7932814774606028
1541,0.36984676799831295
1542,0.5654657226268127
1543,0.44488259240816364
1544,0.624600939948199
1545,0.9367390989654566
1546,0.057639172003670414
1547,0.9312834681397909
1548,0.7463280203386637
1549,0.1426839141500903
1550,0.18399911107012712
1551,0.26150161656096027
1552,0.11846063326238343
1553,0.7202972872937281
1554,0.9606086085962423
1555,0.24201643200972933
1556,0.5234531628152521
1557,0.5778781617146752
1558,0.330429148006939
1559,0.7581234479107992
1560,0.35037085977983506
1561,0.6308102258137794
1562,0.29129594236643497
1563,0.8476479937877762
1564,0.7141502769456841
1565,0.8407113654400732
1566,0.8431514345582857
1567,0.45681422351836765
1568,0.13788322514161044
1569,0.23979324318780215
1570,0.1288434888129142
1571,0.2067447254284237
1572,0.6376136263585617
1573,0.6507706336076273
1574,0.2690204716384884
1575,0.2626742023203895
1576,0.2679557405883196
1577,0.3084729602648073
1578,0.30923496710158216
1579,0.3935553658940657
1580,0.4425267484504989
1581,0.5444976760821498
1582,0.5685087366364181
1583,0.0677275718738064
1584,0.5427693785420425
1585,0.6973414251766071
1586,0.7403631643212645
1587,0.6851362231444647
1588,0.5972798905709317
1589,0.057305181532919414
1590,0.6770104158234311
1591,0.9072103399709247
1592,0.9099358492331764
1593,0.8334482883012657
1594,0.1748105727913054
1595,0.7266120602009305
1596,0.9009915462474786
1597,0.564298263901676
1598,0.5151781526941135
1599,0.615595733115408
1600,0.2932078624251455
1601,0.07145355143349541
1602,0.47214545590239254
1603,0.6198734938144075
1604,0.8121390200703845
1605,0.7780890320875861
1606,0.21871393520409033
1607,0.70987613324993
1608,0.6561313523607447
1609,0.5226810999748892
1610,0.8033622835368134
1611,0.3936313738515429
1612,0.2945271476447716
1613,0.4865577931487334
1614,0.25960053328854393
1615,0.6038547105622788
1616,0.10001534820295699
1617,0.02624175865812428
1618,0.4426193634164123
1619,0.6500310797399657
1620,0.37183023936560244
1621,0.6856560341468954
1622,0.40548307621256663
1623,0.9422665561304222
1624,0.20285791711025514
1625,0.5588456035340678
1626,0.41391674321672633
1627,0.3433140575337007
1628,0.7104448803688039
1629,0.03244844324919305
1630,0.9723335690592444
1631,0.10945505501339936
1632,0.8265392478668399
1633,0.9322494267526075
1634,0.11466797339512358
1635,0.33377282446933343
1636,0.37241484634616173
1637,0.10155786155549273
1638,0.6138461036723886
1639,0.33375029445238025
1640,0.7965225759048318
1641,0.8387611759444988
1642,0.5832569319810216
1643,0.09685540361711786
1644,0.9575400713407889
1645,0.5040901337342021
1646,0.6884484597506499
1647,0.831040045552834
1648,0.37115350310866935
1649,0.2661153730568043
1650,0.054339578305154346
1651,0.15063297071665738
1652,0.46371251511178624
1653,0.5425037106407619
1654,0.030752145982549828
1655,0.5428789169696875
1656,0.21776240563289662
1657,0.3113242703079341
1658,0.55665132950451
1659,0.15504376085763205
1660,0.7628617847751606
1661,0.24860440588784716
1662,0.464531850354
1663,0.32785173625553277
1664,0.5439011891407065
1665,0.04862639488817533
1666,0.13700384750037242
1667,0.9532600174121251
1668,0.9616284276379861
1669,0.3819679034787459
1670,0.10736997910585122
1671,0.3329648229423504
1672,0.7305004237140231
1673,0.9395163946947248
1674,0.770735114406095
1675,0.5007996223163153
1676,0.8876351972646063
1677,0.24791363629164087
1678,0.18635255888311664
1679,0.38993499162442213
1680,0.6519970604613297
1681,0.5102258065438265
1682,0.7291414845085503
1683,0.08700315124953961
1684,0.05875052396169822
1685,0.4437798625655158
1686,0.6861857527498317
1687,0.27348810575963944
1688,0.3145902972397756
1689,0.2875465233586346
1690,0.46269013319481833
1691,0.04630316858306993
1692,0.9043272361454665
1693,0.0451059257457499
1694,0.397098152852449
1695,0.9879748651817333
1696,0.9142289970220354
1697,0.8921241584640924
1698,0.5446558587950476
1699,0.2041656217628237
1700,0.6733013635236873
1701,0.9706418304082739
1702,0.7276470681248959
1703,0.3553793404589499
1704,0.31535652165984607
1705,0.13226609421350344
1706,0.974421239653635
1707,0.3309948773267435
1708,0.5716536394568014
1709,0.71279111146898
1710,0.1630075997868119
1711,0.7610243871666041
1712,0.621550465949231
1713,0.5594741658038082
1714,0.25638346651466215
1715,0.7739975518546606
1716,0.11313821985452588
1717,0.3120223977588287
1718,0.791911346120973
1719,0.26114033728527775
1720,0.40008182994970476
1721,0.06313853048031215
1722,0.12000037906069794
1723,0.2866226378022675
1724,0.816828277681879
1725,0.8529095467899055
1726,0.06219629264556803
1727,0.43538692218372554
1728,0.8061197388617111
1729,0.8997165971083614
1730,0.7049361823074044
1731,0.6849117099992157
1732,0.07874176363445096
1733,0.6032382508240891
1734,0.08742188674642337
1735,0.7565784933175136
1736,0.16996551996831044
1737,0.6877726382908927
1738,0.11336379568024135
1739,0.9701637192555295
1740,0.35602877108526676
1741,0.3023039815860121
1742,0.038778005746303856
1743,0.4133030892972245
1744,0.6484121707640605
1745,0.5522162168888407
1746,0.2511461313991664
1747,0.8628102587980201
1748,0.490639651195359
1749,0.42818482171160555
1750,0.4703379830182013
1751,0.34945541512736633
1752,0.258524012906062
1753,0.8493155385198885
1754,0.37938160878730187
1755,0.5455844956500947
1756,0.8379383994298049
1757,0.611377933163548
1758,0.9038941247954654
1759,0.49482744404293266
1760,0.5892407116294659
1761,0.5386083628799133
1762,0.77010718000205
1763,0.08719115388989918
1764,0.614845239603082
1765,0.4402873115629067
1766,0.4342755548259596
1767,0.20116628910575296
1768,0.6997769942499055
1769,0.8055152961134056
1770,0.16452568398395329
1771,0.4478142825187318
1772,0.32755519767295727
1773,0.3742369656224773
1774,0.8412098051519072
1775,0.9579575751217715
1776,0.9013978694151564
1777,0.8898103456887824
1778,0.5483119006910706
1779,0.32286390918115626
1780,0.5738416477819713
1781,0.40270562812939614
1782,0.8358865784616074
1783,0.456754567615426
1784,0.3871382210959534
1785,0.4296405854401397
1786,0.8060938575746442
1787,0.20453201575085
1788,0.7113693910605617
1789,0.054627918833148104
1790,0.7050994819862803
1791,0.2481848389649962
1792,0.4424881841265249
1793,0.9096082431207985
1794,0.08766018711564216
1795,0.3710689539325108
1796,0.70875340889972
1797,0.04212646096772077
1798,0.2739657107795562
1799,0.5135531793902228
1800,0.921041967781182
1801,0.07882336016282765
1802,0.6039381238771062
1803,0.10465827414927009
1804,0.29482721302984605
1805,0.01670278670363201
1806,0.8458414940490523
1807,0.08160004180258507
1808,0.5094480715517056
1809,0.8561294443278721
1810,0.7212391751866821
1811,0.15447859785939466
1812,0.36751585601333514
1813,0.7903058463428736
1814,0.31373840561379696
1815,0.9042204176689687
1816,0.4581370023069402
1817,0.7620114808063753
1818,0.4838821329290729
1819,0.636149126238081
1820,0.48032772214499175
1821,0.858491896829409
1822,0.5743135426781707
1823,0.9358893096142568
1824,0.9476659855776948
1825,0.3705697562770395
1826,0.2200950339474168
1827,0.7764919940439694
1828,0.2346779538833913
1829,0.9823708154533903
1830,0.05491680709022606
1831,0.17122153440937282
1832,0.7034241367715752
1833,0.609621426115712
1834,0.8751823916166782
1835,0.4756490064138613
1836,0.2581890464123153
1837,0.3346369896734819
1838,0.5779131792254482
1839,0.0933838521423096
1840,0.4212449791987869
1841,0.4502245431665124
1842,0.47710871387775067
1843,0.031347662466709836
1844,0.8000552680645828
1845,0.5131080213903884
1846,0.14689114129621228
1847,0.36932658842864885
1848,0.504721233887704
1849,0.2633634501717169
1850,0.41310150485990904
1851,0.5773011343051911
1852,0.6507969858852847
1853,0.17262522729966467
1854,0.9807181427285881
1855,0.4554592645546093
1856,0.6513862054858544
1857,0.19840339386741346
1858,0.7213303974062422
1859,0.9934632930593392
1860,0.21051852649428315
1861,0.028439624486116144
1862,0.7540774756460904
1863,0.2175891436727836
1864,0.20981084855487142
1865,0.6317489607467007
1866,0.9023798437288101
1867,0.6852803789464414
1868,0.8404966776864097
1869,0.8546580689437141
1870,0.2220669641862124
1871,0.28959085281199837
1872,0.9961102308411851
1873,0.4499521677810645
1874,0.929571248353342
1875,0.8988201330456703
1876,0.7352649152457847
1877,0.30219729960380826
1878,0.6208267252099934
1879,0.630648244560953
1880,0.9804246851140446
1881,0.2231138725081806
1882,0.6498935282565248
1883,0.20130226714441768
1884,0.20267183280890377
1885,0.46893835942812256
1886,0.9021284290540493
1887,0.014346609143699673
1888,0.20141984784887157
1889,0.337442562059005
1890,0.8681730568188616
1891,0.7756114366671127
1892,0.5183912386617892
1893,0.023262502346596214
1894,0.945805825666413
1895,0.6700688272999739
1896,0.13674786208921996
1897,0.2791646091788065
1898,0.8067280750006153
1899,0.3196469583572349
1900,0.19197235008685776
1901,0.10003994830729046
1902,0.8770982263942931
1903,0.6003593162244285
1904,0.7145379133641443
1905,0.2027070082936615
1906,0.022272236979116622
1907,0.5386377554364535
1908,0.9822379192508911
1909,0.5953993881656988
1910,0.19537176563158276
1911,0.6709972098125132
1912,0.0036980223576525972
1913,0.7596687845739419
1914,0.7432835043248617
1915,0.42835785857884856
1916,0.9979161535126568
1917,0.363620263842267
1918,0.745341040283363
1919,0.9431667927502794
1920,0.6368230342554538
1921,0.7400468278386759
1922,0.6648434211057651
1923,0.6207750340254616
1924,0.823111747611018
1925,0.15098300042289836
1926,0.7168610732702879
1927,0.3373009391197176
1928,0.30172582567625994
1929,0.16061027332471545
1930,0.6260983598233587
1931,0.7272488140725992
1932,0.5687105681620056
1933,0.6365897398215004
1934,0.8125143755676866
1935,0.5797903428201066
1936,0.7321608249074028
1937,0.6936051300177662
1938,0.8290952798442299
1939,0.5722439754568962
1940,0.173066543564947
1941,0.49667804139636984
1942,0.26150090602973586
1943,0.7992257224805775
1944,0.634469458648142
1945,0.2103672768883893
1946,0.45437168984286647
1947,0.8784277768997923
1948,0.8194764152654012
1949,0.056874670237960334
1950,0.7602227429190241
1951,0.7122049553664676
1952,0.749423782596716
1953,0.19164637808259255
1954,0.10949090800751604
1955,0.6984949663094748
1956,0.3378973988755033
1957,0.5708799623943709
1958,0.6858388916260729
1959,0.874419648930586
1960,0.7714586235703165
1961,0.906013551537471
1962,0.21363522116758982
1963,0.5338267875931526
1964,0.9331406827920312
1965,0.8835235103846555
1966,0.7464506850308044
1967,0.014231753907948175
1968,0.6125792647860366
1969,0.221293979438696
1970,0.8489920156352466
1971,0.43951333609422116
1972,0.2200491361188719
1973,0.7476712053043584
1974,0.8209056707574633
1975,0.6728660193708769
1976,0.4009141521541484
1977,0.027730314583450766
1978,0.9754480922131019
1979,0.7568989542147787
1980,0.4879849624452569
1981,0.7240110876032283
1982,0.6875939839050046
1983,0.49815840743130535
1984,0.2907022676864728
1985,0.48738775301289416
1986,0.3031665362924133
1987,0.3036804654045676
1988,0.7929178072723703
1989,0.12579679953192335
1990,0.7561493539909601
1991,0.2142441383625696
1992,0.2334748029295478
1993,0.984501037748518
1994,0.7217990390307093
1995,0.06811253125951733
1996,0.6420135689492605
1997,0.09088734228950901
1998,0.3602288095702354
1999,0.0581012555072703
2000,0.08119284634512547
2001,0.015826639163896927
2002,0.9956549244338844
2003,0.2456853712605669
2004,0.21673040175185554
2005,0.44276265600334686
2006,0.15364940223803714
2007,0.2564010148909679
2008,0.36088624303380645
2009,0.6622091175539281
2010,0.9720719608509262
2011,0.34364576986016204
2012,0.7953880195969765
2013,0.869851288223728
2014,0.8148671798755325
2015,0.602908887263336
2016,0.41875216555399797
2017,0.5983981985716929
2018,0.9922639964164353
2019,0.7647002633234116
2020,0.7124552645455976
2021,0.16007926110525905
2022,0.18391444699535753
2023,0.8260573008090424
2024,0.9432844666290661
2025,0.06958977050924564
2026,0.40124161474174935
2027,0.3795377948700829
2028,0.27958281125057505
2029,0.6292784438712296
2030,0.6931242290716718
2031,0.8326710550653078
2032,0.25877310753666427
2033,0.6534561478825434
2034,0.8382431937982248
2035,0.7539651953557918
2036,0.45138565339656933
2037,0.31029808581774154
2038,0.9742267445069864
2039,0.5366638560246507
2040,0.6250341677745767
2041,0.4337047743843985
2042,0.2684649748988437
2043,0.8061055121578593
2044,0.8095708612047755
2045,0.9940775340055258
2046,0.26852141813332897
2047,0.613542239810993
2048,0.9359571491751233
2049,0.689508597294892
2050,0.7927325921577358
2051,0.7108785032912155
2052,0.404325559960363
2053,0.7371506264108021
2054,0.2931902406663818
2055,0.2468940218194955
2056,0.5972248365235794
2057,0.2939033001649548
2058,0.14262951035113247
2059,0.6346671260751268
2060,0.5721990771144626
2061,0.840029712964961
2062,0.14139423887340108
2063,0.861527460671054
2064,0.8989905789291788
2065,0.7876599493116822
2066,0.2079697951300169
2067,0.08847553123005769
2068,0.5474490210731122
2069,0.4023495119267627
2070,0.03670509336121541
2071,0.3831831979667413
2072,0.9666430756120882
2073,0.06711843904305881
2074,0.22306368240562457
2075,0.37959539327368186
2076,0.27808386778829197
2077,0.9769374471755691
2078,0.7008635063343054
2079,0.05602207998019593
2080,0.16044246179854837
2081,0.8244182404824969
2082,0.27117336961559224
2083,0.8662283105872082
2084,0.9545160690014036
2085,0.08456499772811188
2086,0.3248008306194452
2087,0.7767167011342502
2088,0.9646635470626858
2089,0.24845765012340948
2090,0.909288549869256
2091,0.05296226597319609
2092,0.6872321299187063
2093,0.9984673366010652
2094,0.9916759012270905
2095,0.09666514247739177
2096,0.09647209053850325
2097,0.5911111950121154
2098,0.17604209930899617
2099,0.19666908853850906
2100,0.20657776086675983
2101,0.37658618825487256
2102,0.8556276266746068
2103,0.7651828115959783
2104,0.40936186277598896
2105,0.5213557262648817
2106,0.7015483781691096
2107,0.7270444678533307
2108,0.37295522233678013
2109,0.4482896770700341
2110,0.7836638692228343
2111,0.18095993393199972
2112,0.9450157405611661
2113,0.356450829561617
2114,0.20764602262120313
2115,0.820869501757272
2116,0.983946839083946
2117,0.10984927596955174
2118,0.01627637842898111
2119,0.1565346891401027
2120,0.7863107157235314
2121,0.9138510885867578
2122,0.21305549714306504
2123,0.49511603095616796
2124,0.1459797145800057
2125,0.33294470703006074
2126,0.5425511842796625
2127,0.09426021498451143
2128,0.5506503154588231
2129,0.6448808093433847
2130,0.4747117339721414
2131,0.2878978853412908
2132,0.25051804019017243
2133,0.9037080822020618
2134,0.11801035952111805
2135,0.7373417458547716
2136,0.9537452146597586
2137,0.3500796123906418
2138,0.24907209476709535
2139,0.6159305785603557
2140,0.5543215757311837
2141,0.4645807624536705
2142,0.46302577206778306
2143,0.5826086072476134
2144,0.8388705723016786
2145,0.9756582389983544
2146,0.4979472815368784
2147,0.8550777157588636
2148,0.07505724926551471
2149,0.1275133789190367
2150,0.49117837685237853
2151,0.10187923204098548
2152,0.8102261028123023
2153,0.9791902405305851
2154,0.20515199455163835
2155,0.3232945056158113
2156,0.6640756821747443
2157,0.9004098359765976
2158,0.37133302028540294
2159,0.2111625746747361
